Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Views,Comments,Popularity,Followers
567195,Late June,electronic,AU,Lonely World... ft. sophie meiers,31:36.0,43284,33,229,22932
112507,Corridos Delux,latin,AU,Ni Afganistan - Abraham Vazquez,59:36.0,22845,0,6,4366
463774,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 165,44:31.0,83946,56,395,195064
383660,Golden Features,electronic,AU,Factory,00:00.0,258182,63,766,63704
1462783,Ujico*/Snail's House,electronic,AU,秘密基地,56:13.0,69005,10,31,134912
151659,Darell,latin,AU,Blanco,00:00.0,781,0,1,2295
259731,Dj j king (PNCS),latin,AU,Y Que Suene la bota!!! (zapateado mix),01:05.0,39266,2,41,1410
52753,Armin van Buuren,danceedm,AU,Armin van Buuren - Lifting You Higher (ASOT 900 Anthem) (Maor Levi Remix),00:00.0,3373,0,36,987927
1254775,Seven Lions,all-music,AU,Seven Lions - Polarized (feat. Shaz Sparks),29:01.0,368593,186,865,3653672
691727,Mefjus,electronic,AU,Impuls (Original Mix) [feat. Phace],00:00.0,464,0,2,70837
1531885,WIWEK,electronic,AU,So Hot (feat. Spyder),00:00.0,8238,3,32,146569
47932,ANUEL AA ✅,latin,AU,JUHN FT EL NENE LA AMENAZZY - NADIE SABE,48:31.0,599213,4,193,24958
1533393,Warner Music Nashville,rock,AU,03 19 You + Me,46:48.0,33976,1,42,3005219
568775,LeagueofLegends,electronic,AU,Worlds Collide (Arty Remix),02:28.0,310754,62,654,134096
387126,GR6 EXPLODE,rbsoul,AU,MC 7Belo e MC Kitinho - Oh Moça/Cai com Tudo (DJ TH),03:20.0,645492,6,440,393655
145303,Coone,danceedm,AU,Coone - Fuck Your Request,00:00.0,255,0,1,118741
337762,FESTIVAL TRAP,danceedm,AU,Yellow Claw - Fake Chanel (Danny Ores Switch Up),31:06.0,6358,93,97,11675
1465339,Unresolved,danceedm,AU,Unresolved & Mc Focus - Raw Soldiers (Official Preview),56:38.0,21481,5,130,13000
1402034,Tonifa,rock,AU,Eleanor Rigby - The Beatles,26:27.0,1554,1,0,60
698665,Metro Boomin,all-music,AU,Travis Porter- Don't We (Feat. Future) [Prod By Metro Boomin] NO DJ,06:13.0,324290,70,"1,163",583122
1032484,officialb2s,danceedm,AU,Thrillogy Podcast Adaro,54:55.0,14709,29,91,64073
1392805,Beats In Space,electronic,AU,BIS Radio Show #953 with Ray Mang,00:06.0,0,0,0,90704
1416985,Travis Scott,all-music,AU,Madeintokyo Uber Everywhere,19:15.0,17656594,1438,36.5K,1458205
706226,Mixmag,electronic,AU,"Between Two Coasts: An intro to Morph, Atlanta",52:47.0,4762,21,24,1403057
445178,Aminé,hiphoprap,AU,WHY?,00:00.0,565931,75,427,198880
815588,Monstercat,danceedm,AU,Pegboard Nerds - Blackout,47:51.0,719806,393,"2,214",1007396
65814,Uptempo HC Channel,electronic,AU,DJ Waxweazle Meets DJ Delirium - Dreams Of Heaven Feat. Guitar Rob,26:00.0,919,0,5,23477
141943,Complexion,electronic,AU,The Future Beats Show 190 - The countdown has begun,16:34.0,41301,90,222,47142
1204985,Free Hip Hop Beats | Free Beats,trap,AU,RIKE LUXX BEAT - YOU KNOW WHAT I MEAN,05:13.0,934,1,2,9104
276562,Dj Thera,danceedm,AU,Infexious Live Mix December 2013,23:29.0,682,0,2,11104
915301,MrSuicideSheep,classical,AU,SELVA - Trees N Frisbees,25:04.0,122752,34,291,738781
102212,Billie Eilish,all-music,AU,lovely,00:00.0,19020234,2196,10.8K,489037
477004,JACKAL,electronic,AU,Ice (feat. Karra),00:00.0,847292,228,"6,003",105639
1212090,Roadrunner USA,metal,AU,Edward Ka-Spel - Hotel X,42:06.0,777,1,8,506878
686910,MEEK MILL,all-music,AU,Polo & Shell Tops,00:00.0,32146,0,27,403025
175055,DHA AM (Deep House London),electronic,AU,Premiere: Awaken - The Dream (Original Mix) [PUZL Records],17:47.0,8382,8,40,143743
651968,Manse,danceedm,AU,Freeze Time (Original Mix) [feat. Alice Berg],00:00.0,1767,0,2,20041
258385,DJ Isaac,danceedm,AU,Classic: Isaac Live at Qlimax 2009,38:26.0,33163,54,231,72214
14089,DJ R7,rbsoul,AU,MC Nenem & MC Magrao - Desce Pros Maloqueiro (DJ R7) Lançamento 2016,58:10.0,81702,30,116,131670
438033,HEXAGON,deephouse,AU,Keanu Silva - Fine Day,00:14.0,252058,93,"1,123",152245
1322665,Sweet Musique,deephouse,AU,PREMIERE : Andhim - Huso [Superfriends Record],14:06.0,53124,48,323,87682
1457422,TWOLOUD,danceedm,AU,BIG BANG Radio Episode 037 :: PODCAST,31:15.0,2699,4,28,60805
385664,GR6 EXPLODE,rbsoul,AU,MC Neguinho do ITR e MC Topre - Vai Ficar Cheia De Hematoma (DJ GM),36:36.0,13949,0,16,393655
1229304,Robot Heart,electronic,AU,Wild Dark - Robot Heart 10 Year Anniversary - Burning Man 2017,31:27.0,70114,130,625,154824
691667,Mefjus,electronic,AU,Phace & Mefjus - Malmaison [NEOSIGNAL] - out now!,40:58.0,84318,51,456,70837
1069435,Panorama LIVE,rock,AU,"2019 SEMI FNL - Starlift ""Alive and Well"" (LARGE)",56:29.0,143,0,0,616
1108242,Protocol Recordings,danceedm,AU,Corey James - Find You (ft. Nino Lucarelli),33:31.0,19483,27,160,166617
66283,Uptempo HC Channel,electronic,AU,Rude Awakening Vs I Gor - Crop Circle Making Dominant Heavyweight Whore Abuser (Hatred Mashup),43:29.0,12921,3,98,23477
530056,KIRA,electronic,AU,【鏡音リン】被害妄想携帯女子（笑）【カバー】,43:25.0,7363,8,33,9405
97865,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,Young Thug X Tyga X Rae Sremmurd Type Beat Instrumental 2019 - Band (Beast Inside Beats),17:36.0,79597,31,61,24429
1069492,Panorama LIVE,rock,AU,"WRONG AUDIO(FIXING NOW) - 2019 Marsicans ""Rainorama"" (Prelim Single EST)",47:46.0,230,0,1,616
1410394,Trap,trap,AU,Nono - We're This,52:20.0,17769,12,62,711547
691725,Mefjus,electronic,AU,Saturate (Original Mix),00:00.0,759,0,4,70837
314735,Ensis Records,danceedm,AU,Rudy Zensky & MountBlaq - Kilimanjaro (OUT NOW)[Available on iTunes],14:27.0,38865,56,443,28981
1074469,PatrickReza,danceedm,AU,18 COLD SWEATS,28:48.0,1296,3,7,94046
463766,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 174,19:42.0,17874,20,130,195064
234398,DISKORDuk,electronic,AU,War feat. Mikey Ceaser,09:33.0,57145,13,286,44794
1237376,Sample Logic,rock,AU,Eishi Segawa - Sonic Sifter,02:12.0,656,1,0,2295
631650,Mad Decent,danceedm,AU,Foxsky - The Whip (The Reef Remix),33:24.0,42793,48,98,6059482
1069704,Panorama LIVE,rock,AU,"ST THOMAS SILVER STARS ""Single""(2018 Single Pan Prelim East)",38:22.0,72,0,0,616
1538773,XavierWulf,all-music,AU,Xavier Wulf - Führer Wulf (Prod. Nimbus),07:34.0,1003715,114,"1,979",322652
1229333,Robot Heart,electronic,AU,Luca Bacchetti - Robot Heart - Burning Man 2016,45:45.0,127222,373,"1,257",154824
241913,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Dembow Mix - La Mago Mezcla En Vivo - Desde - Perth Amboy NJ,06:54.0,665,5,8,6084
133659,Chuoi Tây ✪,electronic,AU,Hoa Vang Tren Co Xanh ft WTF - Zin XU ft Banana,08:19.0,39807,3,"2,582",61267
809207,modernlove,electronic,AU,Philippe Hallais -Angela (Square),11:14.0,12028,10,25,42551
1403775,Touliver,all-music,AU,When the smile goes blue,11:16.0,180657,114,226,127475
137481,CloZee,electronic,AU,CloZee - Earth To Nothingness,56:19.0,29326,8,62,109236
1553098,YtMatch.com,pop,AU,Flashback ~ Letter For Me,40:19.0,659,0,0,553
191406,dimitrivegasandlikemike,danceedm,AU,"Fatboy Slim VS Dimitri Vegas, Like Mike & Ummet Ozcan - Eat Sleep Rave Repeat ( Tomorrowland Mix )",59:58.0,10128696,3873,35.6K,993435
1083550,BOILER ROOM,electronic,AU,Teki Latex | Boiler Room Paris | DJ Set,00:05.0,7275,17,47,809700
972716,Ninety9Lives,danceedm,AU,Kujah - Divine,52:51.0,5822,10,15,103301
705260,Mixmag,electronic,AU,Premiere: Marlon Hoffstadt 'I Ride With The Stars',34:58.0,8048,5,61,1403057
1108323,Protocol Recordings,danceedm,AU,Dumbers & Maximals - Dancin' // OUT NOW,37:30.0,48494,116,314,166617
492817,Jamie B DJ/Producer (official),danceedm,AU,Fragma Feat John O'Callaghan - Find Yourself A Toca (Jamie B MashUp),36:46.0,37871,7,110,6419
403397,GR6 FLUXOS,rbsoul,AU,MC IG - Lançou uma BMW (Medley 2019),10:26.0,156071,53,104,18055
1234021,Rudimental,danceedm,AU,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen) (GRiZ Remix)",00:00.0,52949,8,334,919094
494773,Jesse Bloch (Bootlegs & Mashups),danceedm,AU,P!nk - F**kin' Perfect' (Jesse Bloch Bootleg)[FREE DOWNLOAD],29:18.0,189064,1813,"1,753",66271
1457098,Two Feet,electronic,AU,Felt Like Playing Guitar And Not Singing,32:00.0,68329,26,118,114040
327430,FACT,electronic,AU,HeavyTrackerz - Against the Clock,11:16.0,17544,15,52,147595
97852,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,"Trap Instrumental x Future Type Beat 2019 - ""Way Up""",08:22.0,55686,14,41,24429
1023085,octobersveryown,all-music,AU,Drake - No Tellin',00:00.0,47128,1,32,2389940
414549,Hardstyle,danceedm,AU,The Un4given - The End,12:15.0,13964,4,75,119563
429773,FettyWap1738,all-music,AU,Get Back - Fetty Wap - Produced By BoogeyBeatz,48:05.0,186262,14,297,564916
1032429,officialb2s,danceedm,AU,Mad Dog @ Hardcore4life 2014,23:11.0,18727,28,155,64073
112504,Corridos Delux,latin,AU,La Mota Sembramos - Abraham Vazquez,59:44.0,36210,0,7,4366
171949,DeejayEcko(PNCS),latin,AU,CUMBIA SONIDERA MIXX 2017,30:40.0,24134,0,33,2835
66783,Uptempo HC Channel,electronic,AU,Pussy Lounge - XTC Love [Pitched],10:08.0,1363,0,3,23477
1120062,Queen,rock,AU,Good Company (Remastered 2011),00:00.0,2328,0,0,70299
972779,Ninety9Lives,danceedm,AU,Made Monster - Crosshairs,06:58.0,10289,5,20,103301
65236,- S E C K O M -,electronic,AU,SeckoM - Hashi Bango II,22:01.0,66064,15,151,9532
134245,CHURAYrec,latin,AU,Na Alli Muskuy - Churay Vol 2,17:23.0,8816,1,9,201
34213,Alfredo Carpineti,electronic,AU,PodcAstroholic - Dark Energy,04:42.0,361,0,0,369
486587,XXXTENTACION,all-music,AU,RUN UP ON ME(SNIPPET),17:14.0,11719374,1742,"9,643",3347626
1176277,Revealed Recordings,danceedm,AU,Notalike & Dirty Ducks - I Can't Take It,10:52.0,55665,49,"1,237",449978
1110354,Proximity,electronic,AU,Tritonal - Anchor (Unlike Pluto Remix),59:57.0,599235,70,"1,787",350426
1173712,RetroSpecter,electronic,AU,DELTARUNE - Rude Buster Remix (Battle Theme),11:58.0,102736,89,83,13297
497332,johnlegend,pop,AU,Each Day Gets Better,00:00.0,272906,62,640,4900250
340253,Gucci Mane,all-music,AU,Lemonade,00:00.0,512149,16,671,799410
1196977,Riddim Network,danceedm,AU,Blaqout & Mookz - Pimpin (Riddim Network Exclusive) Free Download,33:23.0,24139,359,524,67797
1499585,Wakaan,dubstep,AU,Dalton Richmond - Swing On By,30:56.0,11753,5,57,53398
972889,Ninety9Lives,danceedm,AU,JFARR - Never Need You Again,08:11.0,21395,10,45,103301
1459921,Juice WRLD,all-music,AU,lost her [prod. sidepce],38:05.0,6851008,286,"2,511",822796
1208914,RL Grime,all-music,AU,RL Grime: Live On Triple J Mix Up Exclusives - December 2013,37:29.0,508328,291,"2,103",688274
604254,Lil Wayne,all-music,AU,Shorty Bounce (Clean),00:00.0,573,0,1,285677
555931,DJ Kushagra,danceedm,AU,Jay Jaykara (Indie Mix) - DJ Kushagra Remix,48:43.0,1074,0,0,63
53280,Armin van Buuren,danceedm,AU,Armin van Buuren feat. VanVelzen - Take Me Where I Wanna Go (Giuseppe Ottaviani Remix),00:00.0,1733,1,4,987927
915488,MrSuicideSheep,classical,AU,Styalz Fuego & Stuck Note - Wait Up,51:34.0,148091,58,671,738781
622276,Lontalius,rock,AU,XO (BEYONCE COVER),19:25.0,67199,26,210,20858
1259274,Fresh Music,pop,AU,Darkiel - Vestida Preciosa (Video Oficial),37:14.0,208,0,0,289
548037,KondZilla Records,rbsoul,AU,MC Negão do Arizona e MC Menor MR - O Relógio (DJ RD),05:33.0,433709,11,134,102173
1264836,ShineMusic,deephouse,AU,New Best Of Kygo Mix 2016 - Special Summer Mix #66,07:00.0,7493,0,16,46295
815972,Monstercat,danceedm,AU,Grabbitz - Friends (with Faustix),49:34.0,809638,209,"4,633",1007396
1176300,Revealed Recordings,danceedm,AU,Patrick Moreno & Sage - Show You Again [FREE DOWNLOAD],00:08.0,49482,50,285,449978
1069678,Panorama LIVE,rock,AU,"Uni Stars ""Bun Dem"" (2018 Single Pan Finals)",50:06.0,107,0,0,616
212801,Dirty Workz,danceedm,AU,Sephyx - Gallinaceo (Official HQ Preview),08:19.0,9215,10,50,29446
76093,Atlantic Records,rock,AU,I Believe - Christina Perri,22:24.0,2508,0,1,341058
385844,GR6 EXPLODE,rbsoul,AU,MC Chapô - Achei Melhor (DJ Brenin),18:50.0,15258,1,22,393655
260321,Dj Kantik,danceedm,AU,Dj Kantik - Retro (Original),14:47.0,44503,1,89,43844
1462780,Ujico*/Snail's House,electronic,AU,ある雨の日に (intro),56:22.0,110608,25,47,134912
450615,HU₵₵I,trap,AU,Hucci - Roll It Up,44:54.0,1494423,476,"6,932",335329
1533335,Warner Music Nashville,rock,AU,Baby Boy (Live),38:53.0,39693,3,8,3005219
287737,Drop Central 💧,electronic,AU,Yiro - Low Key,36:50.0,12804,133,222,57080
114994,brothel.,electronic,AU,frrail///,01:28.0,61340,141,383,48663
365028,Future,all-music,AU,I'm so Groovy,00:00.0,2538625,44,"2,536",9789123
574234,LEGENDA FUNK,rbsoul,AU,MC Zaac - Que Maravilha (DJ Cassula e DJ PSouza),09:28.0,69920,8,44,183420
953048,NCRYPTA,danceedm,AU,Victory Forever (Defqon.1 DJ Tool) *FREE RELEASE*,07:34.0,24731,15,189,7823
327095,FACT,electronic,AU,Melange,07:57.0,4964,0,4,147595
1415238,Trap Sounds,trap,AU,8ers ✖ Troy Kete - Cactus (Luminox Remix) [Premiere],50:43.0,56280,22,200,211419
1479406,Flexible,electronic,AU,Circuits - Euphoria Part 1,41:28.0,39,0,0,800
1271626,Similar Outskirts,danceedm,AU,Roselia - －HEROIC ADVENT－ (Similar Outskirts Remix) (Instrumental Mix),02:14.0,18540,33,90,8731
212533,Dirty Workz,danceedm,AU,Phuture Noize - King Of The Jungle (Official HQ Preview),56:50.0,18058,6,86,29446
260372,Dj Kantik,danceedm,AU,Kantik - Children Of The Sun (Original),07:59.0,94074,31,212,43844
209440,Diplo,danceedm,AU,Calvin Harris - Sweet Nothing (diplo & Grandtheft mix),27:24.0,13951753,4726,37.3K,7120051
241891,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Shakira Ft Maluma - Clandestino - Intro-Outro Remix,05:49.0,2017,26,30,6084
698573,Metro Boomin,all-music,AU,Only You (feat. WizKid & Offset),00:00.0,775316,85,530,583122
1229296,Robot Heart,electronic,AU,Timujin - Robot Heart 10 Year Anniversary - Burning Man 2017,00:14.0,111457,226,774,154824
914676,MrSuicideSheep,classical,AU,RKCB - Enough (HtPkt Remix),10:41.0,217289,62,677,738781
1553143,YtMatch.com,pop,AU,Sampai Kapanpun,00:40.0,669,0,0,553
286482,dr3amb3ing,trap,AU,Dave East Type Beat - One Eye | prod. dr3amb3ing,59:12.0,1426,0,0,342
1102764,ZZZ Beats,trap,AU,Instrumental Estilo Trap & 100K (VENDIDO) | Prod. Fac Tual Clã,09:55.0,550,0,1,1436
661981,Masters of Hardcore,danceedm,AU,Master Of Hardcore - Raiders Of Rampage | Masters Of Mjolnir | Act Of Rage,53:54.0,21145,6,47,81613
251711,DJ BERTOLOSSI DO MARTINS,rbsoul,AU,MTG = NO SKUNK EU VOU FUDER E VOU TACAR NESSA TCHUTCHUCA [ DJ BERTOLOSSI & DJ RD DO MARTINS ],01:33.0,10380,2,34,23773
816284,Monstercat,danceedm,AU,Rezonate - Prelude (Performed by Austin Rafuse),37:29.0,164979,136,331,1007396
1403720,Touliver,all-music,AU,Rhymastic & Kimmese - SS SWAG,39:09.0,154131,144,285,127475
1287131,Steve Aoki,all-music,AU,Cudi The Kid (Lucky Date VIP Drumstep Edit),22:50.0,26759,13,54,4127975
30223,Afrojack,danceedm,AU,Afrojack - LIVE @ Ultra Music Festival Miami 2018,56:02.0,125049,31,501,1587507
1432729,trndmsk,deephouse,AU,Secondcity - I Wanna Feel (Tobi Kramer Rework),56:39.0,23121,12,82,76211
507750,Juicy J,all-music,AU,Denna Bitch feat. Project Pat,17:28.0,1140078,37,"1,532",1156478
286486,dr3amb3ing,trap,AU,Gunna Type Beat - On Top | prod. dr3amb3ing,05:30.0,47,0,0,342
84919,Banda Sinaloense MS de Sergio Lizarraga,latin,AU,Escuela De Rancho (Album Version),00:00.0,172,0,0,3643
92395,Barong Family,danceedm,AU,Juyen Sebulba - Tongue Roll (Kovalenco Gennadi Remix)[FREE DOWNLOAD],32:20.0,19611,9,107,157004
526520,Tyga,all-music,AU,Dad's Letter (Album Version (Explicit)),00:00.0,11056,0,8,336668
706110,Mixmag,electronic,AU,Premiere: Glacci 'Death Dealer',04:47.0,40489,45,205,1403057
1432070,trndmsk,deephouse,AU,PAAX Tulum - Ocaso (Zuma Dionys Remix),00:06.0,19163,20,141,76211
512231,Kam Bennett,all-music,AU,"""F!ck What You Saying"" 149bpm 🔥",34:38.0,2668,0,2,25760
1241314,Savoy,electronic,AU,Don't Quit Me Now,20:50.0,106866,21,596,61430
294857,EATBRAIN,drumbass,AU,L 33 - Calibrate (Eatbrain014),04:57.0,43319,29,264,52808
1229293,Robot Heart,electronic,AU,Igor Marijuan - Robot Heart 10 Year Anniversary - Burning Man 2017,07:33.0,67256,55,263,154824
92618,Barong Family,danceedm,AU,Dirtcaps & Gianni Marino - What U Got (Original Mix) [OUT NOW],04:26.0,95736,48,457,157004
116992,BigHit OFFICIAL,electronic,AU,BTS (방탄소년단) - 'Euphoria',59:18.0,42363,21,67,24978
694106,Menor Menor,latin,AU,Falsas Promesas,00:00.0,146347,7,41,385
907913,Morgan Page,danceedm,AU,Morgan Page - I've Had Friends (Cicada Dub),25:55.0,1269,1,0,155645
53109,Armin van Buuren,danceedm,AU,Armin van Buuren - Hystereo (Original Mix),00:00.0,1163146,1030,"4,608",987927
251671,DJ BERTOLOSSI DO MARTINS,rbsoul,AU,MC JOTTA D = KIKA & DESLIZA MENINA 2017 [ BAILE DO MARTINS ] [ DJS DO MARTINS ],28:52.0,3160,1,14,23773
133672,Chuoi Tây ✪,electronic,AU,Nonstop - Vol.10 - Bopvu Bopvu - DJ Banana On The Mix,47:51.0,546874,177,"1,318",61267
1562256,ZCBeats,trap,AU,"Loski x RV x UK Drill Type Beat | ""Complications"" (Prod. ZCBeats)",40:21.0,529,1,2,1174
326877,FACT,electronic,AU,FACT mix 614 - Do Make Say Think (Aug '17),58:57.0,6474,9,29,147595
1321874,Sweet Musique,deephouse,AU,"PREMIERE : Bongbeck, Braunholz - The Sinner (5AM Mix) [Ton Töpferei]",00:38.0,6333,19,62,87682
1557597,Nick Nitro,electronic,AU,"Touhou: MoF - ""Faith Is For The Transient People [Sanae's Theme]"" NITRO Remix",32:17.0,15501,16,12,5106
941476,Mugatunes VIP,danceedm,AU,Taylor Swift - Ready For It (Cherry Beach Remix),34:24.0,1855,0,9,10270
65991,Uptempo HC Channel,electronic,AU,Brainrape Ft. Terrorclown - Living Hell,09:05.0,4211,0,27,23477
907482,Morgan Page,danceedm,AU,Morgan Page - Running Wild Feat. The Oddictions & Britt Daley (EVIL TWIN Remix),48:43.0,32355,10,126,155645
386668,GR6 EXPLODE,rbsoul,AU,MC 7Belo NGDP - De Biquíni Mostra A Marquinha Ta De Parabéns (DJ Teta),53:04.0,116602,3,84,393655
432949,Haywyre,pop,AU,Dichotomy (Soft Mix),27:54.0,503043,350,"1,379",123385
305927,echod,danceedm,AU,Boombox Cartel X Ookay - Whisper X Thief [echod edit],20:56.0,6960,4,62,719
1226030,Robin Schulz,danceedm,AU,Robin Schulz - Wrong (Radio Mix),00:00.0,4315,2,6,422612
349055,Flume,electronic,AU,Collarbones - Turning (Flume Remix),36:33.0,5605100,873,23.7K,2165852
703378,MILD MINDS,electronic,AU,Mild Minds - Weak Signal,28:00.0,77808,33,251,1034
1419293,Tribal Trap,danceedm,AU,WCKD & Alex Byrne - Feel It,02:02.0,3417,4,62,142334
631407,Mad Decent,danceedm,AU,Daktyl - Legacy (intro) (feat. All7),04:40.0,84977,13,101,6059482
1079563,Plasmapool,danceedm,AU,Hypster - Hypsterical,51:17.0,4904,15,4,13007
501730,Jon Z ✅,all-music,AU,Jon.Z ❌ Jory Boy 🦌Venau🦌,49:29.0,1626540,35,678,89084
707117,Mixmag,electronic,AU,Premiere: Submerse 'Trip',45:44.0,56610,40,289,1403057
340241,Gucci Mane,all-music,AU,The Movie (Instrumental),00:00.0,1672,0,0,799410
1102001,Prince Armani,all-music,AU,Single Moms Club Feat. Key Latrice,25:08.0,317,0,1,3999
1114438,Quartzo Records,danceedm,AU,Declain - Endlessly,00:38.0,48890,632,861,142456
526474,Tyga,all-music,AU,Everybody Eat$,02:38.0,228431,18,422,336668
815132,Monstercat,danceedm,AU,Muzzy - In The Night (feat. Sullivan King),38:16.0,175381,84,650,1007396
682985,Maxximize Records,danceedm,AU,Blasterjaxx - Double Lives <XX FILES OUT NOW>,21:01.0,132773,76,805,49169
1486989,Vexento,electronic,AU,Vexento - Operation Funk,08:00.0,54494,35,49,36505
193331,Dim Mak Records,danceedm,AU,Skitzofrenix - Wild Out (Original Mix) [PREVIEW],13:19.0,32343,64,265,559034
703459,Mildred,rock,AU,[Altered Destiny Official Soundtrack] * took a fall there.,25:33.0,13169,31,63,997
1076364,PEEKABOO,all-music,AU,PEEKABOO - REGRET,05:26.0,59223,87,938,35426
706065,Mixmag,electronic,AU,Premiere: Marlena Shaw 'Woman Of The Ghetto' (Catz 'n Dogz Remix),55:35.0,139327,37,"1,211",1403057
66374,Uptempo HC Channel,electronic,AU,Blaster - Murder The Scene,28:11.0,8846,0,75,23477
459193,Thoreau,rbsoul,AU,Thoreau & Chloe Tang - Cities,52:23.0,19675,9,90,8907
532867,Kodak Black,all-music,AU,Today - Prod. By YodaYae1k,25:05.0,6727257,145,"5,149",1177595
1090066,PNCS INC,latin,AU,El Medallón - Conjunto Invicto (2018),52:44.0,1949,0,0,17784
1568468,Zimmer,electronic,AU,Zimmer - Looking At You (Moullinex Remix),00:39.0,28843,34,38,88927
604160,Lil Wayne,all-music,AU,DontGetIt (Album Version (Edited)),00:00.0,14695,0,15,285677
1471665,LinhLee 0946233333,electronic,AU,Alive 2k17 - Hoang Minh Full,01:51.0,4543,5,51,29577
706905,Mixmag,electronic,AU,Premiere: Oshi 'Pink',35:48.0,64522,79,473,1403057
1382505,Angel,all-music,AU,Drink + F**k = Make Love Ft. Shola Ama,56:26.0,64264,13,295,14652
83594,Bad Bunny – X100Pre (Álbum),latin,AU,BAD BUNNY FT EL ALFA - LA ROMANA,50:27.0,1983933,60,589,12088
407686,Adictos A Los Corridos✅,latin,AU,Virlan Garcia – Los Dos Generales,36:40.0,999,1,1,3745
150653,cubied,all-music,AU,K.A.A.N. Bleverly Hills - S.O.S,30:00.0,2077,2,4,1594
1533499,Warner Music Nashville,rock,AU,Charlie Worsham - Want Me Too,30:41.0,2621,0,2,3005219
1499460,Wakaan,dubstep,AU,"LSDREAM, HOWWLER - PILLARS OF LIGHT",32:23.0,27008,32,200,53398
1054971,OfficialJeremih,rbsoul,AU,Runway (Album Version (Edited)),00:00.0,1617,0,1,202721
705947,Mixmag,electronic,AU,Premiere: Prok | Fitch 'Angie',08:59.0,44436,29,414,1403057
706404,Mixmag,electronic,AU,Premiere: W3C 'Bot-o'-War',04:21.0,8669,7,19,1403057
1477123,JATTFROMSEATTLE,all-music,AU,Karan Aujla Mashup 2019,54:50.0,15837,0,74,810
371881,$UICIDEBOY$,all-music,AU,PUMP FAKE,55:39.0,4209745,229,"2,802",916776
914963,MrSuicideSheep,classical,AU,Else - If,47:56.0,256056,81,652,738781
1558842,Yung Dza,trap,AU,Lil Uzi Vert - You Was Right (Instrumental)(ReProd. By Yung Dza),06:41.0,244193,15,123,2417
278280,DJ TiDi,electronic,AU,The Last Chapter Bigbell - Ti Fix,11:40.0,21559,1796,"1,799",31450
1419313,Tribal Trap,danceedm,AU,ATLAST - Jail Break,22:49.0,22178,49,276,142334
1536236,WORLDSTARHIPHOP,all-music,AU,42 Dugg - Tripping,20:59.0,16528,24,60,10653
